Symbols
av-symbol
№	Code	Browser	Sample	GMail	SB	DCM	KDDI	CLDR Short Name
1490	U+1F500	🔀	🔀	—	—	—	—	shuffle tracks button
1491	U+1F501	🔁	🔁	—	—	—	—	repeat button
1492	U+1F502	🔂	🔂	—	—	—	—	repeat single button
1494	U+23E9	⏩	⏩	⏩	⏩	—	⏩	fast-forward button
1495	U+23ED	⏭	⏭	—	—	—	—	next track button
1496	U+23EF	⏯	⏯	—	—	—	—	play or pause button
1498	U+23EA	⏪	⏪	⏪	⏪	—	⏪	fast reverse button
1499	U+23EE	⏮	⏮	—	—	—	—	last track button
1500	U+1F53C	🔼	🔼	🔼	—	—	🔼	upwards button
1501	U+23EB	⏫	⏫	⏫	—	—	⏫	fast up button
1502	U+1F53D	🔽	🔽	🔽	—	—	🔽	downwards button
1503	U+23EC	⏬	⏬	⏬	—	—	⏬	fast down button
1504	U+23F8	⏸	⏸	—	—	—	—	pause button
1505	U+23F9	⏹	⏹	—	—	—	—	stop button
1506	U+23FA	⏺	⏺	—	—	—	—	record button
1508	U+1F3A6	🎦	🎦	🎦	🎦	—	—	cinema
1509	U+1F505	🔅	🔅	—	—	—	—	dim button
1510	U+1F506	🔆	🔆	—	—	—	—	bright button
1511	U+1F4F6	📶	📶	📶	📶	—	📶	antenna bars
1512	U+1F6DC	🛜	🛜	—	—	—	—	wireless
1513	U+1F4F3	📳	📳	📳	📳	—	📳	vibration mode
1514	U+1F4F4	📴	📴	📴	📴	—	📴	mobile ph
punctuation
1526	U+2753	❓	❓	❓	❓	—	❓	red question mark
1527	U+2754	❔	❔	❔	❔	—	—	white question mark
1528	U+2755	❕	❕	❕	❕	—	—	white exclamation mark
1529	U+2757	❗	❗	❗	❗	❗	❗	red exclamation mark
currency
1531	U+1F4B1	💱	💱	💱	💱	—	—	currency exchange
1532	U+1F4B2	💲	💲	💲	—	—	💲	heavy dollar sign
other-symbol
1536	U+1F531	🔱	🔱	🔱	🔱	—	—	trident emblem
1537	U+1F4DB	📛	📛	📛	—	—	📛	name badge
1538	U+1F530	🔰	🔰	🔰	🔰	—	🔰	Japanese symbol for beginner
